Issue key,Issue id,Parent Story,Project key,Project name,Issue Type,Priority,Epic Issue Key,Epic,Summary,Acceptance Criteria,Story Points,Assignee,Status,Sprint,Due Date,Created
EFDDH-36,7117305,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-36,ARF223:Arch&Design,ARF223:Arch&Design,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-39,7117310,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-39,ARF223:BAU Handover,ARF223:BAU Handover,,0,kummarip,Backlog,,,7/02/2024
EFDDH-3,7116634,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-3,ARF223:BRS,ARF223:BRS,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-37,7117306,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-37,ARF223:Build,ARF223:Build,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-40,7117311,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-40,ARF223:Compliance,ARF223:Compliance,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-38,7117308,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-38,ARF223:Deployment&Warranty,ARF223:Deployment&Warranty,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-29,7117289,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-29,Framework:Arch&Design,Framework:Arch&Design,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-34,7117298,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-34,Framework:BAU Handover,Framework:BAU Handover,,0,kummarip,Backlog,,,7/02/2024
EFDDH-30,7117291,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-30,Framework:Build,Framework:Build,,0,kummarip,Backlog,,,7/02/2024
EFDDH-31,7117292,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-31,Framework:CICD,Framework:CICD,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-35,7117301,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-35,Framework:Controls/IAM,Framework:Controls/IAM,,0,dabkea,Epic in Progress,,,7/02/2024
EFDDH-33,7117296,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-33,Framework:Deployment,Framework:Deployment,,0,kummarip,Backlog,,,7/02/2024
EFDDH-2,7116633,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-2,Framework:FRS,Framework:FRS,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-32,7117295,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-32,Framework:RBAC,Framework:RBAC,,0,kummarip,Backlog,,,7/02/2024
EFDDH-1172,8087903,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,Medium,EFDDH-1172,JIRA & Scrum Enhancements,JIRA & Scrum Enhancements,"* *Review the current dashboard for possible enhancements. While it already tracks critical checks, your input could help further align it with our needs.*
 * *Reference Dashboard: [Jira Dashboard|https://jira.service.anz/secure/Dashboard.jspa?selectPageId=152142]*
 * *Jira Handbook Update:*
 * *Story Refinement:*
 * *Estimation Exercise:*
 * *Velocity Tracking:*
 * *Innovative Sprint Retrospectives:*
 * *Release Checklist and Tracking:*
 * *X-Ray Tests for Next Release*",45,deshpav1,Epic in Progress,BP: EFDDH Sprint 20,,1/11/2024
EFDDH-43,7117314,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-43,Metapae:Arch&Design,Metapae:Arch&Design,,0,kummarip,Backlog,,,7/02/2024
EFDDH-46,7117319,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-46,Metapae:BAU Handover,Metapae:BAU Handover,,0,kummarip,Backlog,,,7/02/2024
EFDDH-41,7117312,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-41,Metapae:BAU Handover,Metapae:BAU Handover,,0,kummarip,Backlog,,,7/02/2024
EFDDH-44,7117316,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-44,Metapae:Build,Metapae:Build,,0,kummarip,Backlog,,,7/02/2024
EFDDH-47,7117320,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-47,Metapae:Compliance,Metapae:Compliance,,0,kummarip,Backlog,,,7/02/2024
EFDDH-48,7117322,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-48,Metapae:Controls/IAM,Metapae:Controls/IAM,,0,kummarip,Backlog,,,7/02/2024
EFDDH-45,7117318,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-45,Metapae:Deployment & Warranty,Metapae:Deployment & Warranty,,0,kummarip,Backlog,,,7/02/2024
EFDDH-4,7116635,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-4,Metapae:RBAC,Metapae:RBAC,,0,kummarip,Backlog,,,7/02/2024
EFDDH-42,7117313,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-42,Metapae:RS,Metapae:RS,,0,kummarip,Backlog,,,7/02/2024
EFDDH-6,7116637,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-6,Misc,Misc,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-5,7116636,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-5,Nga Tapuwae,Nga Tapuwae,,0,kummarip,Backlog,,,7/02/2024
EFDDH-51,7117337,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-51,Nga Tapuwae:Arch&Design,Nga Tapuwae:Arch&Design,,0,kummarip,Epic in Progress,,,7/02/2024
EFDDH-56,7117350,N/A,EFDDH,Enterprise Finance and Data Domain Data hub ,Epic,High,EFDDH-56,Nga Tapuwae:BAU Handover,Nga Tapuwae:BAU Handover,,0,kummarip,Backlog,,,7/02/2024
